1184,850,1
1610,2380,2
293,1951,1
2812,273,1
522,1533,1
1577,556,2
893,1223,1
343,1946,2
434,676,2
2454,1571,1
1228,2278,2
1783,2149,1
1995,2887,1
1691,1276,2
1910,1564,1
1110,402,1
1900,995,2
2193,1746,1
953,1586,2
1400,710,1
52,690,2
1718,1804,1
1834,339,1
2044,2510,2
2848,1432,1
1793,1631,1
2757,702,1
352,1012,2
1126,1858,1
912,822,1
2623,2117,1
643,1984,2
405,1218,1
788,1353,2
1160,2279,2
2486,2833,1
740,2444,2
2022,14,1
2885,2654,2
2108,1572,2
1789,1154,1
582,2260,2
334,1256,2
1887,186,1
1634,28,2
449,2081,2
16,2756,1
2230,2085,2
375,128,1
2582,2519,2
1369,109,2
2174,686,1
2580,2506,1
235,310,1
904,2446,1
1768,1729,2
1783,2647,2
2493,2240,1
2705,1172,1
584,2491,1
761,1307,2
1227,1489,1
2969,1557,2
413,2282,1
2700,2614,1
2144,2361,2
1975,2523,1
1515,1561,2
2961,207,2
647,2326,1
1244,1146,1
251,1399,2
825,340,1
821,332,1
965,272,1
854,2366,2
1475,628,1
1959,1666,2
1047,734,2
1355,279,1
1967,9,2
420,694,1
289,2269,1
2821,111,1
2253,918,1
386,822,2
1686,995,1
1706,41,2
519,1902,1
1899,2160,1
1273,2967,1
1902,1364,2
1922,1659,1
144,2638,1
1213,1417,2
2603,26,2
2695,487,2
1817,2258,2
1966,2521,2
280,1703,1
2689,2089,1
869,396,2
2906,244,2
560,2678,1
590,1327,2
396,2514,1
488,1535,1
1023,1446,1
1694,339,1
2452,2325,1
2175,2146,1
2375,2798,1
817,869,1
94,2628,2
2074,1576,2
1392,1969,1
1225,1291,1
545,318,2
2384,2132,1
2917,569,2
1806,509,1
1520,831,1
2492,1039,1
2297,2505,1
2712,1286,1
1991,1362,2
938,2033,1
2762,1482,1
1506,2481,1
2871,2425,2
2925,1940,1
89,2416,1
2647,783,1
2298,1864,2
2062,689,2
2740,2436,2
1380,1381,1
1616,2480,1
1715,295,1
2197,78,1
711,1445,1
1302,2988,1
1078,26,1
58,1178,2
1025,2511,1
2801,1311,2
153,940,1
2522,1508,2
2023,1307,1
2769,1775,1
2751,1998,2
1098,1396,1
2871,1107,1
2524,1026,2
1489,708,2
1709,241,1
2637,1661,2
743,2649,1
953,942,1
1207,1222,1
352,20,2
2736,243,2
1034,2092,2
1617,173,2
2658,2017,2
1326,1148,2
1738,1909,1
2108,1150,2
2624,2376,2
1503,667,2
2456,1840,2
2658,2826,1
1829,894,1
1947,1438,1
1042,1536,1
2227,1633,1
2034,2687,1
231,575,1
1577,2974,2
2798,489,1
2136,1297,2
2369,2415,2
2059,2177,1
1402,2650,2
2210,2456,1
952,2534,2
1580,1583,1
1131,483,2
1457,1145,1
177,1221,2
2181,765,1
347,1928,1
1843,69,1
1532,2286,1
2185,2966,1
2168,686,1
2267,2184,2
71,715,2
1292,1184,2
2069,673,2
2744,1121,2
1997,1699,1
2790,1019,2
2194,1927,1
2845,1677,1
86,2953,1
300,1970,2
2941,1890,1
941,665,1
2359,2488,1
2802,2079,1
35,2418,1
730,979,1
317,2452,2
2877,1204,1
1832,733,2
2726,536,1
657,1247,2
2697,1413,2
243,40,1
1209,1741,2
2752,963,2
2315,1755,2
2910,384,1
2698,328,2
2115,1088,2
398,2184,2
1460,2498,1
1526,1305,2
1919,869,1
2006,1111,1
1890,2576,1
2548,456,1
1565,919,1
1552,395,1
1803,2703,2
1472,477,1
1451,1480,1
2629,924,1
729,2541,1
803,124,1
903,217,1
2100,452,1
1006,186,1
2311,1924,1
819,329,1
2751,2698,2
973,1824,1
1737,2446,2
1041,1818,2
420,1938,1
2169,475,1
2268,2371,2
721,1640,2
607,928,2
1630,1242,2
786,640,1
2077,2360,2
1649,1180,1
796,2825,1
2332,1859,1
205,2201,2
1849,1318,2
2199,1835,1
1466,1517,1
1791,2937,2
297,2531,1
1993,682,1
540,1099,1
2811,1708,2
2193,301,1
1657,1697,1
1066,2822,1
997,1767,2
1632,1892,2
742,2334,2
2254,2628,1
2133,1778,2
361,996,2
741,1727,1
125,1250,1
1055,709,2
1553,687,1
2675,651,1
2363,1062,1
204,548,2
880,857,1
2125,626,1
126,1844,1
421,2242,1
1270,2429,1
1483,115,2
2050,2383,1
621,1418,2
267,546,1
1117,884,1
2010,2289,2
1987,2187,1
1207,43,1
1046,1423,2
541,403,1
2810,778,1
1533,708,2
360,478,1
1826,697,2
2815,42,1
109,1140,1
1569,2674,2
2031,1315,1
627,2973,1
79,1151,2
1810,1522,1
13,1494,2
2082,1811,2
2453,1203,2
2992,1941,2
1473,534,2
841,1708,2
1060,2198,2
2857,2576,1
1501,2867,1
444,958,1
2466,1624,1
2226,2665,2
1068,201,2
2073,1247,2
1014,1516,2
1581,1110,2
1709,973,1
91,386,1
2830,380,2
1624,754,1
2757,2524,1
972,176,1
2642,2664,1
2261,2434,2
1958,2448,2
2619,858,2
438,2451,1
1863,2939,2
1278,1045,2
734,2393,2
1609,1966,1
1146,2014,1
1850,25,1
2221,874,1
1916,787,2
2333,526,2
508,1079,2
545,1697,2
1498,1505,1
1441,49,1
2492,2413,1
2316,2767,2
1302,2793,2
120,2732,1
939,2108,1
455,2006,2
502,888,1
2494,703,1
1110,1567,2
2801,497,1
1277,1680,1
679,1282,2
830,1838,1
1706,1010,1
1309,899,1
1754,561,2
130,837,1
2277,1836,1
2565,1707,1
2535,2012,1
634,454,2
2410,2529,2
838,2989,2
1242,232,1
2289,2636,1
691,1890,1
667,2022,1
1576,1530,2
843,1200,1
262,311,1
836,689,2
1993,2182,1
2614,1063,1
1473,2186,2
2455,2007,2
78,1364,2
2839,1933,2
511,2987,2
89,2214,2
1406,2591,2
567,2395,2
1270,815,1
693,1142,2
1119,352,1
918,2108,1
1753,947,2
1263,2609,2
189,1606,1
429,1622,1
2158,1995,1
2888,2866,1
2133,1531,1
1534,2774,2
2785,1756,2
2362,2673,1
2817,1910,2
1608,925,2
1930,2516,1
1882,354,1
51,1254,1
625,391,2
733,831,1
2055,2015,2
2955,781,1
401,2449,1
842,1111,2
939,2951,2
2627,316,1
498,2946,2
214,321,2
1266,2137,2
493,1148,1
1416,1810,2
2333,1655,2
2494,1312,1
550,1068,1
2994,1968,1
630,2870,2
1245,2550,2
1074,1610,1
1255,2684,1
1310,1017,2
1602,2122,2
2764,2311,2
1797,643,1
1291,1147,1
1578,2637,2
2750,108,2
400,243,1
111,815,1
2202,1177,1
1545,2666,2
85,1570,2
458,2721,2
2363,2836,1
2744,2110,1
1879,2298,1
2621,2555,2
1651,2658,1
435,2863,1
1220,631,1
947,1974,1
559,1253,1
1806,1779,1
1377,717,1
346,1576,1
824,2765,1
733,640,2
1644,2168,1
180,1595,2
1878,2421,1
823,891,1
862,307,2
845,161,1
1936,1228,1
1570,100,1
415,2143,1
1328,2563,1
438,2905,1
2337,2224,1
1232,1441,2
398,117,1
719,2963,2
572,707,2
2616,22,1
937,278,1
2155,2052,1
304,1862,1
2858,1745,2
1940,524,1
2861,393,2
2843,396,1
1950,1864,2
1792,1600,2
1008,435,1
1740,1517,1
2150,2350,1
850,484,2
2270,1092,1
2583,1407,2
1684,2580,1
452,331,1
2790,508,2
1523,431,2
2240,1907,1
2389,2581,1
2301,906,1
354,2452,2
69,598,2
765,824,2
2281,2613,1
2382,2578,2
696,931,1
750,450,2
2636,2880,1
2192,1848,2
1774,2453,1
380,2363,1
2116,2061,1
746,543,2
2551,1876,1
1900,2858,1
21,1374,2
1243,1951,2
257,1203,1
2091,1829,2
1538,244,1
903,376,1
2322,833,1
1822,1447,1
1654,2378,1
2945,529,1
2556,936,2
376,2824,2
2587,2167,2
1627,1946,1
20,1432,1
2216,1016,2
14,237,2
2134,288,2
2044,1576,2
1785,8,2
1887,789,2
951,2608,2
558,1926,1
683,1593,1
1634,2139,1
974,2617,2
853,2487,2
1527,2630,2
2546,309,1
592,63,2
2629,2419,1
2648,2417,1
798,552,1
461,2616,1
2668,1152,1
379,1598,1
56,1130,2
987,1044,2
136,290,1
909,2008,2
1494,1837,1
726,1532,1
2454,90,1
184,633,2
1959,37,1
2900,2687,2
1946,2028,2
2195,2509,2
2427,2258,2
1396,2332,2
1739,335,1
1723,1607,1
1111,1144,1
2724,1181,1
2597,1094,1
2716,32,1
2054,2911,2
1910,114,1
90,304,1
2897,1589,2
2916,724,1
2986,1500,1
1769,1316,1
2701,393,1
2812,949,1
1917,320,1
2890,2244,1
2125,2138,1
1654,1105,2
919,2708,1
516,792,2
2136,567,1
2673,1314,2
2518,1135,1
1870,531,1
1935,1083,2
937,427,1
156,888,2
1728,889,1
608,2224,1
521,1225,1
704,1474,1
2687,399,2
1175,1481,1
99,1132,1
1899,2375,1
1998,2120,1
681,2654,2
511,823,1
632,1066,2
1017,226,1
1258,220,1
1303,1354,2
1666,1256,1
12,1521,1
588,250,1
2386,251,2
1495,964,1
518,680,1
2848,15,1
1177,1777,2
868,1279,2
462,2707,1
1088,1232,1
2108,1333,2
1269,1463,1
2983,1779,2
2380,1594,1
2518,54,2
2451,1838,2
1449,981,1
2527,722,1
800,1968,2
2370,2501,1
2269,100,1
1448,1590,1
1125,2234,1
2046,2979,1
2035,1897,1
2797,559,2
2211,1074,1
2178,1278,1
2301,1561,1
1721,2651,1
1226,2384,1
1334,1625,1
1723,1610,1
1353,2595,1
2056,851,2
1191,2854,2
1798,519,1
1403,2152,1
2286,1864,1
1260,1371,1
1342,1387,2
2566,1657,2
1679,2055,1
2076,496,1
292,281,1
2674,2019,1
2584,1730,1
2980,1533,2
830,2146,1
2883,80,2
998,1311,2
2194,1679,1
2363,1215,2
1521,1783,2
258,1915,2
1900,502,2
987,2900,1
1946,2450,2
1758,2532,1
1881,193,1
1571,352,1
446,2194,2
2657,746,2
1018,2908,2
2164,1997,2
1228,1620,2
2693,2526,2
1098,2462,1
826,1831,1
1492,2966,1
674,1869,2
1328,2116,1
1519,1115,2
890,761,1
1907,1166,1
2728,1961,1
1647,1221,1
497,2104,1
2017,1189,1
344,2413,1
2591,1252,1
534,1321,1
1149,2126,1
2629,225,1
1648,2789,2
2075,698,1
2246,2243,2
986,1794,2
1855,1542,1
750,1054,2
1545,504,2
2221,1515,2
682,2329,2
1347,2127,1
2852,1307,2
1671,1037,1
2360,453,1
2900,415,1
874,1692,2
579,606,1
2124,2496,1
204,2190,2
1359,1912,1
1524,1658,2
2204,827,1
1583,2917,1
2550,2040,1
2581,1547,2
530,585,2
1949,222,2
1410,984,1
2529,688,1
567,1407,2
2964,2282,2
441,2787,2
358,1315,1
1459,2224,1
2225,2530,1
1352,2491,1
2233,1365,1
1111,1611,1
1024,1305,2
1458,282,1
2471,2552,2
1877,2137,2
1275,2627,2
2598,352,1
351,1151,1
2380,115,1
2031,736,1
2686,2062,1
1073,2029,2
523,1001,1
2953,272,2
1236,2558,2
1411,894,1
137,1568,2
2062,691,1
2416,1290,1
1702,1573,2
1105,2894,1
896,1969,2
2224,1320,1
1661,140,1
1197,1,2
2717,635,1
1710,427,2
994,246,2
486,1790,1
2050,619,1
2682,1343,1
2392,545,2
241,615,1
537,798,2
872,15,2
1979,1835,2
2647,2347,1
722,2808,2
1350,243,1
1326,2299,2
2865,1086,1
840,1199,2
1596,2097,1
2308,1038,1
449,1287,2
1220,2046,2
2615,371,1
103,2047,1
2493,1491,1
2049,606,2
2226,726,1
798,343,1
2072,778,1
387,1726,2
2088,1485,1
2971,1924,1
983,1490,1
2061,552,1
2130,1121,2
1689,877,2
2936,1213,1
1232,2603,2
1190,397,1
2915,1089,1
629,1276,2
1800,1891,1
572,866,2
1916,2758,2
1200,1842,1
2518,2370,2
627,1306,2
1623,1770,2
549,119,2
522,2692,1
150,2655,2
2414,2741,1
1462,2346,1
1146,117,2
714,1555,1
960,1014,2
953,449,2
2832,2468,1
2241,1804,1
1756,1766,1
990,1748,2
100,227,2
1331,837,2
2813,1731,2
1454,354,1
144,2194,2
1931,1985,1
645,867,1
2912,393,1
2691,2338,2
1683,1492,1
890,1494,1
954,2951,2
2327,1018,1
1800,201,1
677,771,2
2458,563,2
505,2267,1
1896,1982,1
2740,2157,2
2575,1704,1
432,222,1
1006,2826,1
1158,2221,1
2523,1019,2
1627,863,1
1461,1237,1
2147,34,2
2335,2159,1
2919,445,1
1070,1642,2
2019,2597,1
1085,1377,1
2320,2443,1
626,1458,1
1090,2843,2
1732,1260,2
669,38,1
1428,1226,1
882,1035,2
348,360,1
2141,436,2
1165,758,1
1238,1188,1
149,1543,2
2988,880,2
1612,2876,2
2041,1678,1
19,2956,1
428,1853,2
1144,676,1
1974,862,1
1056,1262,2
1379,16,1
915,285,1
1492,53,1
2578,985,1
1108,602,1
892,1811,2
2824,203,1
1737,2830,2
1265,1372,1
2306,1073,1
2345,582,1
1296,1211,1
990,320,1
856,951,1
2003,1404,2
2493,2420,1
2539,1389,1
2290,1126,1
2348,2619,2
932,1461,2
1237,370,1
1663,735,2
2393,2641,1
2427,1656,1
1855,1749,1
2618,219,1
1480,2000,2
324,2718,2
1343,320,1
2352,1678,2
2552,874,2
1791,1206,2
2467,2833,2
911,2567,2
1572,1351,2
2428,1098,2
1871,1786,2
2624,542,2
30,2291,2
5,2043,1
476,650,2
1721,847,1
2884,1067,1
2886,1644,2
2130,2224,1
1248,2799,1
1347,2923,2
2163,738,2
2363,142,1
1799,2726,2
1211,1956,2
2067,2458,1
1867,2239,1
2865,965,2
2350,336,1
2739,424,2
1490,1939,1
2993,641,1
1054,2262,1
79,57,1
844,2987,1
2617,2592,1
1898,2509,1
1531,1239,2
1565,2132,1
834,1582,2
42,146,1
2938,2987,1
1960,2719,2
118,2244,1
1977,532,2
2241,1530,1
596,1066,2
928,2390,1
685,1374,2
1452,1598,2
2269,1045,2
2088,2264,1
770,141,1
2946,2440,1
680,1245,1
2365,1609,1
997,2701,1
850,1984,2
146,2433,1
1379,1971,1
2177,2179,1
2766,1152,2
129,1483,1
1925,2694,1
767,1556,1
2401,2299,2
1174,2741,1
2398,523,1
1064,2526,2
1022,2923,1
2003,1788,2
1774,1589,1
2086,1642,1
2669,1110,2
1775,263,1
1014,2984,1
1288,2736,1
2634,285,1
130,980,2
2770,2856,1
262,525,1
2382,2995,1
1314,2418,2
30,890,1
2401,2872,1
1316,2621,1
1957,1419,2
1952,1323,2
1417,2197,1
2885,1411,2
37,1645,2
2071,1472,1
241,1880,1
1349,1843,2
1908,1902,2
805,560,2
2266,1567,2
1250,2467,1
754,2165,2
2054,2613,2
980,908,1
1227,2670,2
1240,2123,1
391,2504,1
1341,1801,2
201,1496,2
325,2519,1
1959,2451,1
1601,2961,1
1726,2667,1
639,784,2
2942,506,2
1672,1176,1
2560,1700,2
937,2588,1
1698,2630,1
1046,130,1
1978,601,1
938,1769,1
1282,1864,2
966,666,1
567,158,1
779,2093,2
53,903,1
814,1244,2
1357,2355,1
1944,2969,1
450,2399,1
810,46,1
1376,1902,1
307,757,2
2628,713,1
2583,627,2
844,2085,1
2127,1955,2
382,232,1
2730,271,1
2711,1765,2
1598,550,1
1233,578,1
539,1248,1
1077,1969,2
1316,303,1
365,1399,1
1989,2128,1
2172,742,1
1341,2423,2
1499,1442,2
763,1337,1
404,1225,2
1446,904,1
2979,464,2
565,520,1
2027,162,1
14,482,1
2204,2476,1
1118,201,2
737,414,1
2957,2094,1
1431,390,1
2062,334,1
151,1060,1
2312,238,1
799,2620,2
126,1628,1
917,1892,2
1079,663,1
982,1224,2
2165,2709,1
1798,633,2
2720,1021,1
1872,2633,1
2483,930,2
2070,1881,2
154,767,2
111,2662,2
2225,1909,1
2746,2241,1
758,1069,1
666,1150,2
2864,2120,1
259,2251,1
692,412,1
212,2775,1
1805,1017,1
227,2305,2
411,2607,2
1747,61,2
2988,2928,2
2064,2831,1
1367,1630,1
2801,165,2
695,142,1
1566,1436,1
2514,2111,1
2533,2221,2
1322,402,1
623,2162,1
2454,1889,1
1535,1668,2
422,219,2
2392,315,2
1657,869,1
2764,736,1
615,2796,1
2886,677,1
648,657,1
1780,2587,2
1359,2855,1
2433,927,2
1701,187,2
2488,1828,1
445,2944,1
2819,1763,2
373,574,2
2388,835,1
225,1009,2
2581,2762,2
1768,2268,1
2678,1222,2
2990,2119,1
1905,972,2
333,1795,1
1432,1086,1
2797,1034,2
1116,1169,1
828,2729,2
2410,1696,1
1237,1020,1
1419,999,1
611,2590,1
1187,2309,1
545,1636,1
2409,2838,1
2578,1926,1
1882,274,1
1641,2966,1
2346,449,2
223,2314,2
1227,1824,2
2599,1743,2
2489,580,2
1214,2331,1
828,244,1
1279,2556,1
1237,2145,1
526,36,1
1454,755,2
2835,2657,2
1889,2028,1
820,2156,2
1004,1515,2
1881,409,2
2074,2068,2
486,2908,2
1803,2409,1
1479,178,1
1277,298,1
943,603,2
2836,2522,1
2360,687,1
3,1645,2
177,2507,1
977,1518,1
1542,2385,2
2389,2500,1
1332,1727,1
794,1378,2
1326,2894,2
228,264,1
1481,225,1
240,2113,2
2223,268,1
1659,2898,2
905,1267,2
2199,2824,1
2796,1205,2
1210,318,1
2507,2450,1
258,1923,2
1445,1435,2
1549,570,2
944,433,1
2652,2621,1
1299,267,2
1131,2150,1
786,239,2
1905,1706,2
2065,2048,2
1420,1369,1
387,2548,2
581,209,2
1087,2207,1
2764,2896,1
2411,1635,1
1283,482,1
283,1310,2
1871,2471,2
16,754,1
2900,248,1
2574,2132,1
950,392,2
1319,1944,2
1137,1471,1
2746,84,1
446,2006,2
1782,2811,1
843,1075,1
2156,1225,2
1783,1088,2
2649,1896,2
1669,2262,2
2568,326,2
939,2590,1
2635,736,1
2009,41,2
1385,986,1
182,1338,2
2745,1064,1
987,2190,2
1900,290,1
2286,1611,1
2636,529,1
2058,2683,1
1202,2092,2
2668,1668,2
913,1891,1
1131,139,1
1438,925,1
869,2501,2
2901,320,1
2265,737,1
769,2951,2
2798,2623,2
2122,1647,2
1248,2597,1
802,293,1
2502,2109,1
2097,2511,1
1308,2578,2
614,2503,2
2702,2146,1
1323,1879,2
2678,311,2
476,1970,2
176,359,1
431,2706,1
970,569,1
162,2789,2
2281,2647,1
1176,1422,1
430,1950,1
2714,544,1
2207,1331,1
1232,1251,2
901,2279,2
2725,486,2
234,2930,1
2948,1925,2
2932,2552,1
1345,1365,1
2051,296,1
2466,1025,2
1547,2390,1
2007,1658,1
2828,304,1
1680,2569,1
2876,1104,2
169,2676,2
167,648,2
420,1060,2
2966,1574,1
2735,1093,2
2966,2159,1
2970,1955,2
543,1904,1
1024,1243,1
711,1604,1
1460,2974,1
1529,2897,2
292,801,1
1240,2011,1
1389,1991,2
2306,2016,1
2793,149,1
1308,1390,1
1568,778,1
2300,2759,1
2665,1145,2
644,1406,2
2338,2024,1
566,1098,1
1535,2455,2
211,2405,2
1738,930,1
2144,2876,1
1650,2078,2
2046,119,1
184,247,1
1953,720,2
2920,156,1
549,2905,1
1977,1850,2
296,1206,1
575,2314,1
1229,706,1
1811,2226,1
1833,1396,1
1499,2258,2
902,2970,2
2745,2465,1
2034,2817,1
2928,959,1
2970,573,1
2120,1787,2
1118,1175,1
2953,2229,2
2417,2137,2
1029,721,2
958,994,1
2858,2985,1
1388,2320,1
886,777,2
54,2180,1
1374,2988,1
290,1684,2
517,1808,2
536,90,2
1648,86,1
441,32,1
77,2133,2
1375,1789,1
1401,414,1
1790,279,1
2076,2432,1
2850,346,2
1059,1524,1
1015,2520,2
0,2979,1
286,1467,1
2534,2648,2
1065,2491,1
50,2803,1
35,2299,1
1840,303,1
2668,188,2
46,1278,1
1315,2763,1
1583,1293,2
2374,1485,1
2283,1357,1
2721,1200,1
1430,2922,2
515,1271,1
2492,547,2
767,2932,2
313,1378,2
776,1169,1
2045,172,1
1743,1688,1
2571,257,2
2457,1169,2
2246,2038,1
314,2177,2
42,1402,2
700,2882,1
844,2654,1
2043,85,1
2843,921,2
1913,937,2
401,1277,1
2729,2508,1
1378,580,1
2727,525,1
2181,317,1
321,2465,1
1948,840,1
2545,2266,1
661,1561,2
898,1593,1
2569,2247,1
1155,2549,2
2701,2595,1
1097,382,2
1397,1628,2
2435,2496,1
1487,1867,2
868,2276,1
1066,2583,1
639,996,2
2035,4,2
931,427,2
469,2059,1
1929,2736,1
2688,340,2
2606,238,2
608,2609,2
1612,2560,2
1964,2530,1
269,1363,2
2385,1374,1
647,2833,1
857,2250,1
592,736,1
199,2160,1
2180,962,2
861,1759,2
2897,62,2
1701,305,2
230,215,2
2943,1420,1
1509,2344,1
2278,1109,1
1005,1701,1
1660,2240,2
2506,915,1
2916,1120,1
2768,308,2
2663,462,2
2736,2940,2
121,528,1
1974,2774,2
1023,2205,1
1658,130,1
1722,364,1
1008,2794,1
2556,852,1
1987,937,1
479,2073,2
922,1966,1
2590,1226,1
1342,2303,2
452,794,2
1975,2419,1
2435,1041,1
171,958,2
112,624,2
1656,604,1
2163,84,1
1863,989,2
1606,2653,2
1762,2524,1
2831,0,1
2324,1428,2
2968,33,2
1859,131,2
926,871,1
1584,329,2
742,973,2
775,2188,1
1542,2490,2
2731,2191,1
587,2855,1
1573,1154,1
2762,915,2
642,2151,1
2051,2577,2
349,1425,1
2337,2251,1
2631,1264,1
2584,1946,2
691,1175,1
1149,2017,2
2426,412,1
920,2275,1
2331,858,1
2974,1388,2
825,1438,1
636,2093,2
2153,394,1
2294,452,1
1262,2842,1
2422,2169,1
242,1404,1
761,2379,2
2332,2827,1
535,2803,1
1087,543,1
2859,2138,1
1935,2400,2
7,2890,1
995,1159,1
637,936,1
1125,2778,2
2743,676,2
2780,2507,2
602,1210,1
2984,2230,2
350,380,2
54,2228,1
921,88,1
1563,408,1
1294,1307,1
2489,2021,2
2209,2096,2
1050,579,1
180,969,2
1560,2864,1
1320,513,2
104,239,1
948,2206,1
822,1227,2
1103,2550,2
1704,1270,1
2348,2847,1
2211,1691,1
22,297,2
1045,290,1
1747,2932,2
451,2712,2
594,540,2
752,2329,1
519,2222,1
1618,530,2
1045,1197,1
1004,545,1
850,122,2
155,1895,1
407,93,1
952,2484,2
1968,1361,1
98,1318,2
76,1037,2
1333,1213,2
1216,2020,1
2296,87,2
1851,1956,2
824,1110,2
2190,515,1
923,359,1
162,36,1
484,61,2
868,1488,1
1313,1568,1
2916,2845,1
2335,1263,1
1139,995,1
240,2470,2
1603,2168,2
1182,1470,1
1037,1289,2
1530,2172,2
495,98,1
2131,33,1
2893,945,1
449,2356,1
1865,570,1
1469,620,2
1157,2927,2
96,2681,1
2879,558,1
200,317,1
2103,2744,1
1513,2077,1
1553,2547,1
2966,977,1
956,1776,1
1998,1781,1
2385,782,1
2606,1374,2
2062,1443,2
2044,735,2
356,1192,1
1814,1216,2
1661,2946,2
2969,2278,1
2462,1334,1
2098,520,1
464,1437,1
1576,2608,1
2722,887,1
1335,74,2
716,2730,1
1490,1008,1
252,314,1
2336,839,2
2382,1452,1
2396,621,1
367,717,2
694,1705,1
2938,1239,1
2567,334,1
2181,2452,2
2885,654,1
524,37,1
1822,1508,2
2901,2586,1
1620,2581,1
2323,461,1
2975,2304,2
2012,2215,1
2886,2487,2
2034,2805,1
1253,1899,2
875,1436,2
1378,2091,1
1439,729,1
2927,2749,1
1937,786,1
1650,2499,2
141,2181,2
560,2322,2
610,2949,2
1110,1752,1
1912,2965,1
1449,2123,2
1685,2991,1
2769,747,1
1943,710,1
1921,2886,1
1315,2156,1
1989,2464,1
1388,1133,1
2516,1786,1
178,1929,2
792,1829,1
861,749,2
1738,1304,1
1522,1575,2
2663,1935,1
2400,1671,1
1521,1921,1
763,623,1
1389,227,1
1376,366,1
647,68,1
2844,643,1
254,855,1
1271,1552,1
771,608,1
1787,316,1
1387,2990,2
1792,825,1
1854,1535,2
1007,861,1
2893,640,1
1764,562,1
425,322,1
509,784,1
1664,2434,2
2037,1155,2
1766,2890,1
1180,1409,2
1808,608,1
2612,1794,2
461,2009,1
1872,1843,2
2097,1942,2
492,2089,2
2806,1432,1
1239,2851,1
2552,674,1
2458,687,1
363,1084,2
1759,238,1
766,1807,2
1345,1922,1
2710,2008,1
710,2159,1
1967,1941,1
2724,1059,1
2202,1428,1
1471,2003,1
2365,1632,1
1641,267,1
1707,219,2
1418,2769,2
642,468,2
291,1528,1
1829,2452,2
59,1368,2
2430,2336,2
1290,1204,2
685,726,2
332,1928,2
2774,735,1
2379,1925,1
1375,934,2
122,2843,1
2099,1455,1
1855,1292,1
16,2293,2
1412,781,2
709,180,1
478,815,1
887,304,1
577,2545,2
400,1097,2
1368,1766,2
73,1506,1
2483,2911,1
1342,2779,1
2060,1886,1
1732,2028,2
485,2147,1
2430,1652,1
191,2560,2
1271,862,1
2700,2939,2
2382,1036,1
2563,1161,2
2130,2489,1
2884,2880,1
2743,1617,1
624,744,2
2621,526,1
1373,2980,1
1026,912,1
1563,1324,2
1802,1745,1
2662,635,1
2679,241,2
2427,106,1
1785,732,1
698,353,2
2413,1447,2
1769,633,2
2860,1568,2
59,1372,2
1433,722,1
739,1856,2
1251,2319,1
624,1869,2
2632,233,2
2950,2818,1
547,2063,1
2047,1343,2
2976,521,2
922,2182,2
2189,2310,1
1508,1693,1
1053,2254,1
2793,2296,1
21,1464,2
1292,455,1
2406,1108,1
2726,2593,2
820,2831,1
592,2549,2
774,1220,1
1121,2311,1
1299,1406,1
650,2291,2
2719,619,1
603,1914,1
1173,354,1
1942,2350,1
2547,821,1
2669,1692,2
1695,1615,1
6,2651,2
1899,2747,1
883,757,2
2896,1106,1
1128,1300,1
2917,2416,1
514,1001,1
39,998,1
1363,1932,1
1709,1298,1
2416,2118,1
1191,894,1
2682,3,2
1947,2708,1
