1922,2787,1
2346,2326,1
930,580,1
57,1386,2
2294,1259,2
1638,445,1
2222,2532,2
1157,1313,1
2381,2911,1
486,1914,1
259,550,1
357,2378,2
119,890,1
1180,819,2
1311,673,1
2208,574,1
744,2526,1
1024,1419,1
2317,2807,1
626,1087,1
125,1898,1
2968,2515,1
945,534,1
647,2092,1
2262,2033,1
2738,1756,2
1165,1191,1
308,2075,1
2417,2339,1
2004,1083,1
1921,2904,1
929,1980,1
1279,98,1
2718,2043,1
2507,2993,1
2528,497,1
2890,2579,2
1678,752,1
213,741,1
1848,883,1
936,1605,2
1605,2673,1
698,886,1
781,2862,1
260,353,1
1807,2663,1
1815,2254,1
2956,2382,1
2952,664,2
2019,2315,1
1637,2373,2
2363,2831,1
2574,1625,1
1681,2666,1
2088,1031,2
2172,2873,1
507,2839,1
499,1035,1
291,588,2
1206,1276,1
2211,1464,1
1508,1004,1
1629,1667,1
770,636,1
1537,2241,1
2404,2431,1
442,1440,1
2907,529,1
706,570,1
1846,1768,1
2138,1075,1
791,2742,1
1747,947,1
76,1019,2
24,1668,1
2277,847,1
793,1703,1
2168,2009,1
1705,1957,2
893,2727,2
2190,1627,1
1043,2759,2
1561,2804,1
2740,783,1
560,235,1
2691,1708,2
272,554,1
1841,1424,2
1251,770,1
2820,2377,2
2120,211,1
637,240,1
1358,2948,2
1254,756,1
923,2669,1
1855,643,1
815,1342,1
383,2232,2
1144,2265,1
2857,596,1
477,1,1
1584,28,1
1756,2425,1
1625,1656,2
771,1484,1
922,2276,1
1937,455,1
1857,2411,2
1042,2584,2
2099,2641,1
2309,896,1
2657,1742,1
2307,2660,1
1578,1616,1
901,2614,2
1557,1523,1
2901,1946,2
161,1688,1
763,419,2
70,1020,2
2130,1090,1
88,1046,1
876,686,1
851,195,2
838,2914,2
617,1635,1
2037,385,2
2033,824,2
2733,508,1
1205,300,2
2872,281,1
2571,1030,1
1654,1976,1
53,736,1
2682,99,1
2762,2074,1
1953,383,1
2746,779,2
2829,2908,1
191,830,1
2860,355,2
730,1693,1
1157,1807,1
950,2925,2
1785,2197,2
2386,1709,1
300,1921,1
2500,1189,1
1003,2576,1
882,1451,1
1780,249,1
2326,1143,1
8,2219,1
95,1947,1
1007,766,1
2089,2572,1
718,1567,1
79,241,2
2779,276,1
2969,739,2
2988,1065,1
1818,1073,1
2477,305,2
2299,2893,1
653,67,1
2391,2770,1
1073,646,1
305,175,1
1301,467,1
169,2468,1
1306,1678,1
106,2346,1
2732,921,2
2958,1176,1
2270,1202,1
2892,802,2
2978,1467,1
321,1234,1
2222,2830,1
912,681,1
1497,160,1
1787,1069,1
1635,1006,1
1413,2187,1
2645,2618,1
1267,2650,1
2959,1698,2
2776,38,1
479,1574,2
926,1787,1
43,1507,2
1193,1085,1
500,392,1
2403,2899,1
2195,1683,2
357,145,2
336,2375,1
90,278,1
2251,869,1
352,647,1
551,2819,1
86,1394,1
2486,2634,1
2751,1280,1
383,2003,2
190,463,1
2637,1085,1
2770,39,1
365,1571,1
2774,1582,1
521,2527,1
1135,1724,1
2845,1094,1
2817,712,2
304,820,2
715,1299,1
50,509,1
1592,1438,1
9,128,1
2496,2054,1
367,2253,1
1724,657,2
2636,296,1
1376,1168,2
2793,1042,1
454,1071,1
1913,1886,1
1160,648,1
1220,1525,2
2437,20,1
2126,2583,1
296,578,1
790,1444,1
1419,2533,1
2097,2238,1
1077,2157,1
1226,4,1
1250,2282,1
2640,1941,1
1889,715,1
1523,1534,1
542,1036,1
1299,2252,1
871,1653,1
2579,2483,1
1565,631,1
2121,2157,1
1034,1036,1
192,2517,1
1236,1441,1
337,2848,1
850,2256,1
1474,651,2
1249,495,1
2033,527,2
143,665,1
2119,1145,2
181,1137,1
2960,1499,1
87,433,1
39,735,2
728,1556,1
542,260,2
2570,1577,1
294,302,1
387,2652,2
1432,1915,2
490,633,1
1874,483,1
1756,1725,1
2170,2835,1
2356,1845,1
2074,325,2
231,1576,1
2284,1999,1
1196,2400,1
268,470,1
1421,2867,1
2625,1297,1
432,2660,1
664,314,1
251,1531,1
2826,333,1
1291,2838,1
930,501,1
2602,752,1
2000,1313,1
2730,703,1
751,1380,1
87,979,1
871,855,1
1152,2480,1
936,564,1
1116,1614,1
2682,1090,1
987,1877,1
1667,415,1
119,460,1
1060,1010,1
2004,622,1
1571,697,1
2270,1045,1
1017,2559,1
2438,1327,2
2918,444,1
2440,1976,1
1793,1817,2
103,375,1
908,2593,1
2352,2494,1
2334,1281,1
1721,284,1
2341,572,2
1979,684,2
84,373,1
2231,53,1
2034,2962,1
885,2326,1
414,2265,1
1076,1108,1
2412,2475,2
2258,499,1
545,2638,2
2869,2338,1
225,381,1
72,1018,1
2965,1940,1
1663,41,2
2693,1392,2
2183,95,1
1382,2481,1
2083,700,1
1152,848,2
63,167,2
1141,951,1
747,194,2
2564,2774,1
2775,1512,1
2853,2550,1
1659,2548,1
688,1440,1
323,601,1
2457,2585,2
854,1078,2
2532,1996,2
774,964,1
1700,735,1
741,648,1
1423,2760,1
412,2108,1
46,1738,1
2628,977,1
2135,68,1
2818,1990,1
1427,1100,1
1334,1048,1
2121,2150,1
2185,2716,2
733,2191,1
2102,768,1
2113,868,1
2737,612,2
2347,1880,1
1161,822,1
183,1568,1
2134,2103,1
1196,2872,1
248,564,2
1858,1579,1
714,1665,2
2194,1179,1
76,643,1
785,1395,1
1833,2880,1
2476,2196,1
2958,2051,1
615,645,1
2592,1704,1
1693,523,1
670,320,1
181,2598,1
1396,906,1
106,576,1
1960,1455,1
2001,2002,2
177,269,2
2827,1170,1
1502,2048,1
2250,803,1
2070,2963,2
298,1685,1
1891,2669,1
360,2720,2
1525,2992,1
877,140,1
2225,1367,1
1789,648,1
2859,2605,1
867,206,1
1331,2193,2
1522,964,1
1550,777,1
2664,1750,1
1165,834,1
1227,2665,1
1537,271,1
2526,1087,1
1930,2857,1
2795,2801,1
2656,196,1
2089,1823,2
2952,309,2
2799,2804,1
2580,2449,1
639,2905,2
2140,2373,2
897,654,1
202,2876,1
2890,2982,1
27,2874,1
2112,1505,1
1024,8,1
1454,1060,1
2594,2159,1
2953,2725,2
1795,1481,1
801,461,1
576,1664,1
2324,1255,1
2437,895,1
1229,824,1
1102,1392,1
1607,232,1
1179,1432,1
739,1901,1
2309,1015,1
2085,776,1
284,952,1
2200,419,2
1350,966,1
485,2446,1
1130,271,1
1922,488,1
2518,806,1
1346,1658,1
1326,421,2
1422,1512,2
735,175,1
213,1326,1
2304,2292,1
968,268,1
2754,2687,2
1755,1402,1
1879,2023,1
379,2579,2
2016,1277,1
110,2161,1
909,2863,1
516,2846,1
2037,1441,2
2115,2097,2
356,1396,1
416,607,1
1551,959,1
856,969,1
2032,1061,1
585,575,2
2637,2778,1
253,2949,1
236,884,1
805,980,1
2452,2801,1
1070,1248,1
1918,856,1
852,766,1
1284,1858,1
1307,227,1
179,1672,1
843,455,1
248,1742,2
1296,384,1
1836,103,1
2378,1027,1
1583,2098,1
1519,1437,1
3,2350,1
2468,1147,1
404,662,1
2822,1408,2
1577,94,1
971,1439,1
2500,2726,1
436,2263,1
2631,1749,1
1643,1689,1
1817,2657,1
1587,1202,1
26,2171,1
195,1511,2
2713,2443,1
1166,2853,1
1982,393,1
2032,964,1
2248,330,2
2945,2936,1
2802,2969,1
59,796,1
1153,2964,1
2328,2052,1
1547,199,1
2021,896,1
493,1351,1
2038,2542,1
2234,801,1
2184,307,1
844,2392,2
2630,1663,1
2725,1227,1
1298,924,2
1827,922,1
2759,1541,2
421,1216,1
1873,411,2
619,1247,1
2228,1644,1
946,2261,2
2375,2486,2
468,2038,1
1111,98,1
2471,2163,1
1886,1195,1
42,86,1
126,1596,2
1181,1363,2
953,2093,1
1671,2550,1
150,196,1
787,2601,1
2307,120,1
1114,805,1
2752,903,1
136,2899,1
2077,811,1
258,2211,1
1473,714,1
1018,1619,1
1966,1445,1
1324,1532,2
831,1822,1
508,17,1
549,693,1
540,2625,2
2077,180,1
359,2689,2
513,1545,1
1534,2184,2
114,2864,2
933,658,1
2455,373,1
1594,859,1
1489,2434,1
2674,1045,2
1797,11,1
1197,228,1
2438,1467,1
305,902,1
2157,658,1
781,2987,1
126,2221,1
2688,643,1
302,1050,1
2957,297,1
872,1410,1
2066,2379,1
2275,1945,1
2912,1972,1
780,2488,1
1209,1093,1
938,429,1
109,230,1
1576,1190,2
1978,2325,2
1189,1969,2
453,2511,1
666,978,1
1400,2866,1
2854,229,1
2362,2227,2
1700,2459,1
16,2420,1
2945,854,1
1581,1784,1
2954,40,1
2418,2749,1
2870,2466,2
2314,22,1
2828,1003,1
2182,1258,1
871,1208,1
2035,573,1
700,93,1
1947,121,1
524,407,2
1094,2645,1
204,1007,2
2298,250,1
2524,101,1
2151,1149,1
2278,737,1
772,1871,1
1825,2055,2
1522,2632,2
2092,1759,1
1963,2962,1
328,831,1
70,746,2
2133,1850,1
2394,323,1
614,2707,2
785,2451,1
1188,1595,1
2608,907,1
2912,551,1
57,1582,1
1900,2897,1
415,1213,1
2525,2902,1
1914,2603,2
607,2723,1
1971,2375,1
2232,1162,1
1078,1272,1
2954,2522,1
2766,2460,2
2933,322,1
909,2800,1
2654,2165,1
1458,251,2
1261,2201,2
235,222,1
472,1235,1
1492,1860,1
301,2482,1
2633,2931,1
2745,990,1
1740,927,2
2141,909,1
2795,2179,2
2356,1136,1
1551,634,2
2166,855,1
2724,2242,1
793,2165,2
445,2063,1
635,738,1
2448,1632,1
1957,1129,1
2229,2770,2
803,2693,1
1157,348,1
674,1266,2
1478,1972,1
857,1179,1
2021,2226,1
2675,2369,2
242,2028,1
1332,819,1
664,2263,1
1224,1625,1
2424,2285,2
1425,2400,1
1943,663,1
972,423,1
905,2080,1
197,2423,2
2058,1447,1
1562,1183,1
1209,2643,1
252,2987,1
2733,2012,1
1471,116,1
2985,531,1
2514,2101,1
1660,1908,1
1461,130,1
2816,986,2
803,474,1
2419,2823,1
2921,2865,1
405,516,1
2318,1624,1
2295,2523,1
133,625,1
898,529,1
943,331,1
1417,1738,1
2059,2310,1
2060,550,1
987,2668,1
1760,2742,1
405,525,1
1063,196,1
1303,2887,1
2588,859,2
1052,2948,1
1133,744,2
1894,766,1
2706,1221,1
2341,2323,1
2455,1170,1
1163,1496,1
435,1006,1
845,1285,2
1173,3,1
2694,2692,1
2045,1648,1
915,1466,1
501,2034,2
2234,2245,1
1745,2223,1
2787,356,1
1517,85,1
2729,1116,1
367,1751,1
2526,2363,1
509,1150,1
1107,2088,1
1622,2892,1
1883,1718,2
2944,794,2
1378,2808,1
1611,993,1
1403,2564,1
2398,2567,1
42,772,1
1121,2862,1
128,1262,1
1912,1767,1
1662,1124,1
2206,129,1
2395,2015,1
2965,2601,1
589,1960,1
2674,1984,2
162,38,2
2550,2708,1
227,2592,1
138,913,1
2650,1959,1
2703,883,1
1305,2177,1
221,1233,2
1456,47,1
179,2191,1
589,1001,1
2174,1177,1
2946,2277,1
2435,765,1
2074,1867,2
312,1363,2
2739,2991,1
440,1998,1
1770,1894,1
2789,2742,1
2511,2811,1
1967,2627,1
247,1922,1
2067,50,1
1653,1299,1
633,2522,1
1441,2563,1
291,2719,2
2043,1821,1
2585,1136,1
2155,2485,1
1391,1854,1
318,1507,1
271,2807,2
2693,2345,1
2133,1207,1
1354,1075,1
1393,2512,1
31,497,1
1364,1467,2
1526,2549,1
315,1831,2
1358,1893,1
2590,173,2
1765,1879,1
2409,14,1
2065,2413,2
2500,1338,1
1140,1481,1
381,2232,2
2154,2054,2
1087,72,1
471,1152,1
1768,1272,1
2103,1314,1
1171,2308,1
1249,657,1
611,2621,1
1851,378,2
1774,1235,2
1396,1016,1
659,1531,1
1587,740,1
367,1034,1
1631,834,1
1771,1035,2
362,1677,1
2391,579,1
2048,302,1
2161,460,2
105,2655,2
1253,29,2
1690,1083,2
361,1271,2
2176,1429,1
476,2910,2
1116,1020,1
1301,2737,1
1733,2823,1
490,2525,1
2474,764,1
1579,2405,1
2929,2364,1
1283,1704,1
1958,1938,1
2689,1881,1
666,2824,1
1908,1863,1
1201,2560,1
1238,484,1
538,2729,1
2983,2487,1
1562,2926,1
2245,1122,1
223,2114,1
1701,1652,2
945,829,1
76,1603,1
2712,2748,1
1997,201,1
2227,625,1
1327,746,1
1599,1363,1
1308,2854,1
1872,2571,1
2143,1266,1
62,517,1
1527,441,1
2992,7,2
2422,1236,1
2926,1619,1
2967,1559,1
1814,2724,1
2116,1197,1
1555,1944,2
2257,1879,1
1235,215,1
624,171,1
1752,2401,1
48,1581,1
1414,1919,1
1930,471,1
1500,2488,1
341,112,1
664,2531,1
2012,1708,2
2406,1799,1
2407,192,1
2717,1331,1
1100,1083,1
1880,92,1
616,1889,1
1563,1360,1
2642,44,1
2805,408,1
2701,766,1
2370,2841,1
1316,246,2
952,546,2
280,1002,1
1845,201,1
1606,2640,1
1145,396,1
1192,2419,1
2509,229,1
748,2954,2
148,1128,2
1848,1428,1
2968,1008,2
1039,387,1
985,218,2
234,2245,1
2795,1424,1
1104,492,2
45,2187,1
2806,1990,1
1504,1006,1
1263,749,1
1150,1868,1
2669,911,1
2531,939,1
2884,1565,1
423,363,1
141,2537,1
1544,461,1
2498,1777,2
825,918,1
2329,547,1
1765,556,1
2035,768,1
1156,1233,2
1436,2468,1
2703,1695,1
2478,1373,2
91,1161,1
2447,1747,1
1580,1567,1
2493,1107,2
1353,2899,2
1701,2183,2
183,907,1
1754,1346,1
949,1168,1
435,2822,1
2868,2043,1
753,1997,1
1642,594,1
1949,1635,2
1914,150,1
2989,1049,2
84,459,1
997,2458,1
483,1880,1
2989,30,1
2983,218,1
2346,568,1
2857,2283,1
1103,2165,1
2930,1436,1
1468,1037,1
2708,802,1
2477,2508,2
1519,2676,1
1332,955,1
1007,1991,1
260,1677,1
460,2940,1
2106,2732,1
78,996,1
845,2274,2
1987,2660,1
667,1446,1
2512,694,1
1794,2179,1
381,1156,1
981,284,1
1523,713,1
2396,591,1
325,1344,1
2417,1040,1
2806,1523,1
2639,2581,2
410,1659,1
1318,719,1
2099,2139,1
159,2961,2
2579,2414,1
2690,1751,2
1945,637,1
2326,1022,1
82,277,1
1922,2042,1
1143,2757,1
2933,537,1
505,1844,1
1089,1405,1
1019,2976,1
2823,88,1
2094,1079,1
2264,1936,2
2567,1618,1
687,1451,2
784,1132,1
1066,2052,1
2122,745,1
1961,455,2
449,1342,1
1606,2483,1
1748,2563,1
558,932,1
2184,906,1
945,472,2
2686,2877,1
2262,2445,1
1976,1249,1
1643,1119,2
2168,499,1
636,2532,1
414,1840,1
2384,2064,1
975,1206,1
2667,1293,2
1400,586,1
2793,811,1
2061,1154,1
2580,2526,1
952,2343,2
1751,2547,1
174,2657,1
2623,1120,1
1970,539,1
641,1240,2
598,1211,1
2546,1798,1
704,1219,1
2573,2309,2
1006,243,2
1685,1764,1
1906,2111,1
2951,1224,1
1723,2444,1
1044,582,1
395,472,1
2114,572,2
1554,1825,1
947,212,1
1567,2915,1
460,134,1
2064,1698,1
658,2775,1
1834,2258,1
164,1587,1
136,1960,2
1376,2953,1
2167,1814,1
2127,2924,2
226,1782,1
2902,2815,1
13,309,1
230,1129,1
1850,2736,1
1347,2731,2
2024,1035,2
1512,2591,1
2007,857,1
1576,1651,2
1766,166,1
1297,256,1
2004,2606,1
1655,75,1
1228,308,1
1338,2926,1
2494,1555,1
1612,193,1
2719,2168,1
2579,2731,1
1081,2552,1
2729,667,1
625,1383,1
764,1741,1
2956,2013,2
2684,1440,1
1746,2126,1
2457,2047,2
379,1015,2
1669,2461,1
512,133,1
531,918,1
773,2683,1
687,724,1
2240,1024,1
1747,1808,2
1456,2772,2
2851,1962,1
1640,164,1
1699,876,1
666,7,1
2946,330,1
2505,1152,1
1233,820,1
787,2646,1
2774,1784,1
698,452,1
41,837,1
2194,2686,1
638,2108,1
2565,2553,1
2100,182,2
2782,839,1
288,1007,2
2776,877,1
108,580,2
998,1909,1
2942,2343,2
967,2886,1
2229,1118,1
2531,2929,2
1532,1123,1
1778,1259,1
2656,2940,1
2352,1260,1
1223,404,2
1082,613,1
372,707,1
2595,146,2
2925,847,1
104,1417,1
1378,1610,1
2559,345,1
2445,2401,2
1730,2453,1
2227,40,1
163,557,1
2522,266,1
2940,1503,1
2983,2591,1
982,652,1
1522,1098,1
2357,546,1
968,328,1
2524,454,1
1432,368,2
2665,831,1
339,2053,1
2868,198,1
790,2901,1
2074,2371,2
864,1710,1
2617,2856,1
354,958,1
2479,953,2
2186,1804,1
2555,2430,2
2902,2620,1
2611,693,1
786,150,1
872,2088,1
2697,2698,1
289,1799,1
1338,2028,1
569,1634,1
1092,2007,2
879,2853,1
483,2228,1
1247,2763,1
1992,2147,2
2173,564,1
1686,1499,2
1325,2123,1
614,2691,1
2124,138,2
1130,2567,1
18,1173,2
2041,2384,1
577,423,1
917,2876,2
1167,853,2
1776,249,1
1913,552,2
229,2324,1
1355,935,1
1154,265,2
1944,1137,1
1327,817,1
2297,865,1
571,1346,1
2769,695,1
791,2758,1
105,2166,1
1192,2256,1
1275,2402,1
267,1001,1
1958,2572,1
2866,892,1
1745,330,1
976,1445,1
1972,2374,2
197,2977,1
1407,569,1
840,2679,2
1009,2316,1
433,2155,1
2603,1448,1
1927,773,2
755,1107,1
157,1247,1
880,200,1
2446,2294,1
886,1404,1
2261,738,1
2060,2164,1
2874,1748,1
2037,814,2
1520,845,1
1213,678,1
443,1358,1
2957,45,1
2925,19,1
1211,337,2
1715,121,1
996,378,1
2682,1639,1
429,1744,1
163,2461,1
461,2442,1
91,2905,1
193,2326,2
1047,1402,1
1641,2960,2
2509,1894,1
362,756,1
2142,955,1
1560,1811,2
2616,110,1
1493,2345,1
418,2149,1
797,2842,1
1081,1467,1
448,2474,1
697,1854,1
349,2301,2
858,394,2
382,534,1
1619,2890,1
24,219,1
414,1598,2
2192,2982,1
2041,1722,1
2242,2629,1
2772,487,1
1679,1963,1
2763,392,1
1633,2369,1
2384,375,1
690,2055,1
456,1094,1
760,1566,1
2273,2451,1
1337,1676,1
2940,2255,1
2094,2193,2
2309,1332,1
617,924,2
2476,2008,1
1275,1837,1
1763,1840,1
1218,2583,1
1181,2431,1
1730,936,1
2837,564,2
1860,2990,1
836,895,1
486,1835,1
2019,721,1
85,2089,2
995,40,1
2752,532,1
641,312,1
624,2867,1
1618,134,1
746,2952,1
453,1796,1
2824,1091,1
1969,2310,1
614,1033,1
1731,1493,1
1734,561,1
2118,2330,2
1113,2011,1
1139,748,1
2659,470,1
2382,2365,2
1069,254,2
2183,2933,1
2239,547,2
2106,2284,2
58,2847,1
2975,749,1
2234,2762,1
981,1516,1
1457,548,1
1596,1649,1
1341,906,1
390,2891,1
1519,1212,1
1793,2235,1
1283,138,1
1514,415,1
2168,894,1
527,787,1
2255,113,1
217,2122,1
2615,1632,1
232,502,2
1286,1915,1
1783,1643,1
409,1149,1
1736,21,1
2855,1947,1
2383,2477,1
58,972,2
2049,1902,1
2158,369,2
2676,2367,1
2125,1738,1
1991,1295,1
804,1443,1
283,1478,1
1842,2655,2
2162,2870,2
1854,2610,1
2314,1070,1
1008,2399,1
2683,2956,2
2475,919,1
2720,656,1
2157,566,1
1902,852,1
723,524,1
419,2912,1
2169,1649,1
205,83,1
245,2729,1
2697,63,2
2275,969,1
919,1621,1
1656,2360,1
1437,594,1
1495,653,1
1387,1563,1
2875,779,2
2480,548,2
914,255,1
2452,1477,1
2243,877,1
2436,838,1
2086,587,2
201,2435,1
2303,2725,2
75,898,2
36,976,1
180,1872,1
1075,1284,2
601,306,1
2066,662,1
1667,223,1
701,1218,1
2966,2212,2
2826,402,1
23,2530,1
2584,1047,1
1659,2457,1
1967,1485,1
2857,1174,1
2486,1817,1
756,2911,2
177,490,2
2614,282,1
1678,857,1
372,2257,1
2353,2787,1
1319,2150,1
1890,1633,1
2411,2486,1
1658,312,1
693,2401,1
2473,2581,2
2547,2315,1
2908,439,1
1982,309,1
562,1971,2
2295,2344,1
2613,1280,1
672,495,2
474,534,2
2838,1366,1
162,2146,2
2195,2369,2
109,1294,1
874,638,1
1346,2487,1
1045,2502,1
249,1355,1
1442,2103,1
1143,860,1
2177,36,1
472,1211,1
675,561,1
706,1209,2
843,117,1
2639,874,1
1246,84,1
897,1775,1
1458,1952,1
1921,2504,1
2539,55,1
68,2649,1
1576,1093,2
142,96,1
961,1827,1
1165,1496,2
793,2625,1
2085,1022,1
1730,1504,2
1802,279,1
2204,760,1
1657,2615,1
1710,2126,2
341,200,1
2223,819,1
2234,680,1
0,802,1
1581,326,1
846,2780,1
2709,1217,1
30,299,1
2747,2823,1
184,1709,1
1094,2261,1
1541,959,1
2971,2960,1
2023,1502,2
436,1707,2
1617,1071,2
2367,82,1
926,2650,1
1003,2558,1
2819,987,1
849,1011,2
2667,2365,2
2381,1843,1
282,2018,1
2148,226,1
2205,1404,1
1956,2594,2
2574,1763,1
1972,211,1
1122,2003,1
2438,2965,1
892,677,2
912,1018,1
2482,472,1
1794,1273,1
1202,28,1
390,2060,1
1006,2093,2
1152,1957,1
1592,2302,1
1869,1105,1
2612,2915,1
1039,1996,1
2772,545,1
2087,651,1
163,700,1
541,440,1
1050,2659,2
2942,1575,2
1102,1695,1
1826,1367,1
2855,2155,1
360,2403,2
2273,2524,2
2865,453,2
842,2416,2
1608,13,2
1631,1613,1
496,1960,2
1778,2684,1
2155,2120,1
2631,428,1
752,2536,1
1490,273,1
181,2092,1
1401,1733,1
2250,1108,1
2282,1493,2
1450,790,2
745,2177,2
2845,1770,2
48,1184,1
2366,698,1
1712,1065,1
2656,91,1
1276,2241,1
2753,2516,2
815,582,1
174,1402,1
694,2850,1
2976,1256,2
57,2273,1
2044,643,1
2102,283,1
1848,2519,1
748,987,2
2628,358,1
695,2876,1
1548,2848,1
2761,863,1
2350,841,1
1802,13,1
1020,1277,1
241,2490,1
972,2367,1
1476,2392,1
1809,1464,1
689,2705,1
1112,1233,2
2381,2900,1
839,1872,1
408,1082,2
2870,1186,1
697,820,1
599,1843,1
1084,2649,1
907,2779,1
2181,1240,1
728,1117,1
567,352,1
261,875,1
1386,2910,1
392,2971,1
721,2889,1
2035,1561,1
1827,1132,1
387,1863,2
2635,765,2
216,1368,2
618,1409,1
1927,794,1
2954,192,1
2994,2959,1
1163,2306,1
967,2170,2
1151,1055,1
2525,2973,1
797,1435,1
98,950,1
1541,2243,1
935,1656,1
2832,2465,1
1682,1358,1
17,789,2
1088,398,1
1696,1380,2
503,2671,1
278,1806,1
2360,684,1
28,1179,1
2006,416,1
1767,2953,1
1847,1322,1
2737,2676,2
1857,1394,2
2760,51,2
2881,2640,1
943,658,1
29,2772,1
682,490,1
2056,2159,2
2070,2301,1
1871,1890,2
2066,2952,1
2184,999,1
2731,2990,1
1285,2546,1
2218,1933,1
2069,1333,1
596,766,1
965,44,1
2035,745,1
1267,2773,1
2078,2279,1
2697,1105,1
1349,1463,1
213,1853,1
1893,155,1

1992,1273,1
1047,1109,1
391,1554,1
1022,2941,1
853,1547,2
1265,769,1
1789,338,1
852,571,1
1838,2338,1
473,6,1
866,452,1
1676,1189,1
2372,2687,2
271,2499,1
543,840,1
2440,692,1
2420,125,1
2336,741,1
2508,1270,1
2417,2392,2
164,2914,1
253,1231,1
1673,1736,2
2380,1550,1
811,1696,1
761,1419,2
893,1077,1
1410,1476,1
865,2219,2
64,1167,1
2069,2437,2
1285,502,1
1301,1877,1
2057,1330,1
2248,123,2
1080,2238,1
2149,2746,1
2525,406,1
745,526,1
1397,2250,1
2667,867,2
849,192,2
2779,603,1
1185,2092,1
1307,2138,1
506,2495,2
1382,17,1
293,389,1
2250,1656,1
1051,2526,2
209,2333,1
160,2308,1
1675,1466,1
373,1296,1
254,1098,1
2361,1657,1
40,770,1
48,727,1
2156,2155,2
1133,1053,2
866,1021,1
1379,1906,1
713,281,1
2861,1346,1
1475,402,1
2613,1557,1
2291,2906,1
2817,1606,1
354,2277,2
2653,2611,1
1835,884,1
322,2081,1
416,4,2
512,1201,1
2079,1974,1
1368,1085,1
1135,1197,2
1677,2645,1
2156,1035,1
2722,2231,1
1432,244,2
1694,2817,1
1058,100,1
1957,1314,1
2316,1757,2
1974,1094,2
1712,1116,1
1208,418,1
1602,1892,1
270,1973,1
1683,2202,2
2003,817,2
824,938,1
2899,2063,1
2955,1869,1
1032,1117,1
2408,2592,1
395,1792,1
1418,2348,1
2147,1523,1
1633,1624,1
803,1875,1
2258,2949,2
2029,892,1
2490,2177,1
988,1916,1
500,1853,1
2877,314,1
74,148,1
1463,1832,2
610,1804,1
369,372,1
756,2991,2
812,2199,1
1100,928,1
2188,1689,1
259,1442,1
2244,443,1
111,1727,1
2680,331,1
2929,263,1
1397,2966,1
1374,896,1
755,2815,1
2800,313,1
198,1146,1
2119,1077,1
2082,867,1
487,2347,1
1367,1683,2
1339,1798,1
2161,1843,2
311,2460,2
337,1123,1
191,2290,1
2467,2448,1
254,1147,1
2892,1499,2
101,2212,1
1509,1,1
205,2184,2
2778,1791,1
1154,1277,1
380,2224,1
587,190,1
795,2969,1
2163,2496,1
909,125,1
1711,1718,2
2698,1375,2
719,2356,1
1868,2315,1
1572,2136,2
768,579,1
1614,2936,1
1872,1916,1
633,1306,1
499,721,1
2178,1100,1
2013,2654,1
1458,1163,1
1899,1019,1
2714,151,1
745,949,1
604,1661,1
1949,1362,2
545,1624,1
868,2609,1
2427,2373,1
2922,2773,1
403,692,1
930,1476,1
1983,2310,1
1769,2122,1
1716,109,1
2881,1409,1
2099,1773,1
2345,2215,2
1734,778,1
2818,228,1
1745,751,1
959,2847,1
29,1362,1
303,662,1
